doc_id,user_id,location_id,block_id,submitted_on,month,count,awc_location,awc_location_lat,awc_location_long,aww_present,awc_open,awc_not_open_aww_not_available,awc_not_open_closed_early,awc_not_open_holiday,awc_not_open_unknown,awc_not_open_other,awc_id
db19aba7-ec9e-430f-9ae9-c0407d89861e,56b5e6a00d3359acd0ba7da77bdbc6d2,26b550f61d8f43da97e6946c0d2d7b21,26b550f61d8f43da97e6946c0d2d81e5,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
fd20d472-a664-43a2-9d63-b07e6b9354bc,56b5e6a00d3359acd0ba7da77bdbaefc,26b550f61d8f43da97e6946c0d2bf7b5,26b550f61d8f43da97e6946c0d2d81e5,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
1b0a8f1f-9b3a-4368-8b4f-c92dd5d28d8f,56b5e6a00d3359acd0ba7da77bdbaefc,26b550f61d8f43da97e6946c0d2bf7b5,26b550f61d8f43da97e6946c0d2d81e5,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
2af2751b-e946-49a8-85a6-401ea3ab6c4d,56b5e6a00d3359acd0ba7da77bdbaefc,26b550f61d8f43da97e6946c0d2bf7b5,26b550f61d8f43da97e6946c0d2d81e5,2017-06-20,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
befa92c3-27a1-4591-944d-4f17189a2625,56b5e6a00d3359acd0ba7da77bdb9ce9,26b550f61d8f43da97e6946c0d2a6e09,26b550f61d8f43da97e6946c0d2d81e5,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
051957c9-cad7-40f8-9f37-7787f931a7b3,56b5e6a00d3359acd0ba7da77bdbc6d2,26b550f61d8f43da97e6946c0d2d7b21,26b550f61d8f43da97e6946c0d2d81e5,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
5f91b283-6dd2-4b08-b8ec-7fcb1842567a,56b5e6a00d3359acd0ba7da77bdbaefc,26b550f61d8f43da97e6946c0d2bf7b5,26b550f61d8f43da97e6946c0d2d81e5,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
55f408ab-d78a-42b3-98d3-ba3cdda47c05,56b5e6a00d3359acd0ba7da77bdbaefc,26b550f61d8f43da97e6946c0d2bf7b5,26b550f61d8f43da97e6946c0d2d81e5,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
89bdf0dd-859f-4bde-b1fd-86a94eb833a5,56b5e6a00d3359acd0ba7da77bdbaefc,26b550f61d8f43da97e6946c0d2bf7b5,26b550f61d8f43da97e6946c0d2d81e5,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
2a5a7545-ab7c-49e0-833c-bc00efd27d3e,56b5e6a00d3359acd0ba7da77bdbaefc,26b550f61d8f43da97e6946c0d2bf7b5,26b550f61d8f43da97e6946c0d2d81e5,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
e76f4459-7bcb-432e-93ff-6f8f73914c8f,56b5e6a00d3359acd0ba7da77bdbaefc,26b550f61d8f43da97e6946c0d2bf7b5,26b550f61d8f43da97e6946c0d2d81e5,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
2eb29372-4554-496d-a21a-423df6e70dfa,56b5e6a00d3359acd0ba7da77bdbaefc,26b550f61d8f43da97e6946c0d2bf7b5,26b550f61d8f43da97e6946c0d2d81e5,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
28959813-9586-4ef0-895a-56b1e3ef4b22,56b5e6a00d3359acd0ba7da77bdb9ce9,26b550f61d8f43da97e6946c0d2a6e09,26b550f61d8f43da97e6946c0d2d81e5,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
bc3561b9-3f43-432c-84b9-37616481e8ab,56b5e6a00d3359acd0ba7da77bdb8b20,26b550f61d8f43da97e6946c0d28d755,26b550f61d8f43da97e6946c0d2d81e5,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
67a5f9dd-81b5-4b99-8854-40f3f85dde9f,56b5e6a00d3359acd0ba7da77bdb8b20,26b550f61d8f43da97e6946c0d28d755,26b550f61d8f43da97e6946c0d2d81e5,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
141af756-77ad-45a0-93c0-5dc34a81b13f,56b5e6a00d3359acd0ba7da77bdb8b20,26b550f61d8f43da97e6946c0d28d755,26b550f61d8f43da97e6946c0d2d81e5,2017-06-24,2017-06-01,1,,,,1,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
b3b7106b-d137-408e-9824-8eb9b8c64f4d,56b5e6a00d3359acd0ba7da77bdb8b20,26b550f61d8f43da97e6946c0d28d755,26b550f61d8f43da97e6946c0d2d81e5,2017-06-24,2017-06-01,1,,,,1,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
a92dfdd8-648d-489e-a907-ec648807e0b1,56b5e6a00d3359acd0ba7da77bdb9ce9,26b550f61d8f43da97e6946c0d2a6e09,26b550f61d8f43da97e6946c0d2d81e5,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
4f795610-138b-4056-81ca-cfecb3f675c9,56b5e6a00d3359acd0ba7da77bdbaefc,26b550f61d8f43da97e6946c0d2bf7b5,26b550f61d8f43da97e6946c0d2d81e5,2017-06-27,2017-06-01,1,,,,1,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
8b7681f1-382f-49fb-8adc-c09b641ec73a,56b5e6a00d3359acd0ba7da77bdbc6d2,26b550f61d8f43da97e6946c0d2d7b21,26b550f61d8f43da97e6946c0d2d81e5,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
2f910ca4-3967-4f77-a3fb-65c0956ef21b,56b5e6a00d3359acd0ba7da77bdbc6d2,26b550f61d8f43da97e6946c0d2d7b21,26b550f61d8f43da97e6946c0d2d81e5,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
91040d96-fe16-45e5-8a60-98fe67180630,56b5e6a00d3359acd0ba7da77bdb9ce9,26b550f61d8f43da97e6946c0d2a6e09,26b550f61d8f43da97e6946c0d2d81e5,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
ff576e9c-bf91-4ea7-a149-3677d3600936,56b5e6a00d3359acd0ba7da77bdb9052,26b550f61d8f43da97e6946c0d29ad1b,26b550f61d8f43da97e6946c0d2d81e5,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
46b9de21-6877-4d41-b5c2-4949a937d626,56b5e6a00d3359acd0ba7da77bdbc6d2,26b550f61d8f43da97e6946c0d2d7b21,26b550f61d8f43da97e6946c0d2d81e5,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
c4df5498-d1e1-4946-8597-c8e91f6af1db,56b5e6a00d3359acd0ba7da77bdb9ce9,26b550f61d8f43da97e6946c0d2a6e09,26b550f61d8f43da97e6946c0d2d81e5,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
e9d74181-1978-4159-9447-86f343b8096a,56b5e6a00d3359acd0ba7da77bdb9052,26b550f61d8f43da97e6946c0d29ad1b,26b550f61d8f43da97e6946c0d2d81e5,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
d76e4047-f7dd-4e5c-84c6-b8e04608e4be,56b5e6a00d3359acd0ba7da77bdb9ce9,26b550f61d8f43da97e6946c0d2a6e09,26b550f61d8f43da97e6946c0d2d81e5,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
daaf43de-37c9-4fe2-8e2d-fc1775bb9fba,56b5e6a00d3359acd0ba7da77bdb9052,26b550f61d8f43da97e6946c0d29ad1b,26b550f61d8f43da97e6946c0d2d81e5,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
d4ec3e14-c1e2-47d0-8aab-2fd9d7d08e84,56b5e6a00d3359acd0ba7da77bdb9052,26b550f61d8f43da97e6946c0d29ad1b,26b550f61d8f43da97e6946c0d2d81e5,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
0c136666-7ec3-45df-bac1-6bde60af65da,56b5e6a00d3359acd0ba7da77bdbc6d2,26b550f61d8f43da97e6946c0d2d7b21,26b550f61d8f43da97e6946c0d2d81e5,2017-06-20,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
23844091-e943-44d8-9a1e-65f76ae366f7,56b5e6a00d3359acd0ba7da77bdb9ce9,26b550f61d8f43da97e6946c0d2a6e09,26b550f61d8f43da97e6946c0d2d81e5,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
d42d210e-2a23-4469-9f63-cba907171ba2,56b5e6a00d3359acd0ba7da77bdb9ce9,26b550f61d8f43da97e6946c0d2a6e09,26b550f61d8f43da97e6946c0d2d81e5,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
ec1e82bf-ca30-4200-9728-36a2b1a97558,56b5e6a00d3359acd0ba7da77bdb9052,26b550f61d8f43da97e6946c0d29ad1b,26b550f61d8f43da97e6946c0d2d81e5,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
c706d928-1b97-4af2-b181-32e850202281,56b5e6a00d3359acd0ba7da77bdb8b20,26b550f61d8f43da97e6946c0d28d755,26b550f61d8f43da97e6946c0d2d81e5,2017-06-22,2017-06-01,1,,,,1,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
f7c8f2c8-8b26-46fe-ba30-6309fa1dd559,56b5e6a00d3359acd0ba7da77bdb8b20,26b550f61d8f43da97e6946c0d28d755,26b550f61d8f43da97e6946c0d2d81e5,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
63c1fbb0-02f8-48f4-bd25-c59d636072f2,56b5e6a00d3359acd0ba7da77bdb9ce9,26b550f61d8f43da97e6946c0d2a6e09,26b550f61d8f43da97e6946c0d2d81e5,2017-06-20,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
d1fadd49-8757-4929-a624-77b9687e84ff,56b5e6a00d3359acd0ba7da77bdb8b20,26b550f61d8f43da97e6946c0d28d755,26b550f61d8f43da97e6946c0d2d81e5,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,26b550f61d8f43da97e6946c0d2bcbe5
