doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,month,vhsnd_date_past_month,done_when_planned,aww_present,icds_sup,asha_present,anm_mpw,health_edu_org,display_tools,thr_distr,child_immu,vit_a_given,anc_today,local_leader,due_list_prep_immunization,due_list_prep_vit_a,due_list_prep_antenatal_checkup,vhnd_gmp,vhnd_num_pregnant_women,vhnd_num_lactating_women,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers
d920cd5b-7a92-427a-894a-48bf30d7f8e6,2016-12-21 08:24:09.044499,d5d0fce5e73ff2b04417f40bd2c02467,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-20,2016-12-01,2016-12-20,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,6,3,,2
c7afd481-1bce-4f91-8fc8-fc29e07d3241,2016-12-21 11:19:51.143426,d5d0fce5e73ff2b04417f40bd2bf2dfc,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-15,2016-12-01,2016-11-15,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,4,3,2,2,4
4c17955e-94c7-4f92-971e-308107d16e4d,2016-12-22 10:30:10.361522,d5d0fce5e73ff2b04417f40bd2bf53a2,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-15,2016-12-01,2016-11-15,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,4,4,15,10,5
486b7b90-1f1a-4f02-8987-5910716a8ff7,2016-12-22 14:51:49.557854,d5d0fce5e73ff2b04417f40bd2bf8493,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-15,2016-12-01,2016-12-15,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,4,5,3,2,2
0633ef94-58b7-49ff-a251-42a06ad29998,2016-12-22 16:01:21.786249,d5d0fce5e73ff2b04417f40bd2bc7de1,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-22,2016-12-01,2016-11-22,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,4,2,2,,1
0d46d4f9-19d2-480b-a09c-fea56881274a,2016-12-25 12:06:46.919713,d5d0fce5e73ff2b04417f40bd2bfaa53,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-15,2016-12-01,2016-11-15,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,2,2,3
2a533146-14a6-4ab1-983e-1598dcd714cb,2016-12-29 04:44:05.196004,d5d0fce5e73ff2b04417f40bd2bccda3,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-22,2016-12-01,2016-12-22,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,6,6,5,5,4
5435202e-39d2-4438-ae7c-2b9110784a83,2017-01-12 05:04:27.498551,d5d0fce5e73ff2b04417f40bd2be4f37,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,2016-12-12,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,4,2,2,1,2
1acc9829-ccde-4f6a-8bba-3d81eb2d249e,2017-01-12 05:04:29.821307,d5d0fce5e73ff2b04417f40bd2be4f37,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,2016-12-12,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,2,3,1,3
af4e3a40-1d6d-4965-974f-a66aca1db754,2017-01-12 06:26:49.601289,d5d0fce5e73ff2b04417f40bd2c03ea0,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,2016-12-16,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,8,6,5,1,2
6281056a-ea52-4029-97fc-6260a0314ea2,2017-01-17 04:11:54.433115,d5d0fce5e73ff2b04417f40bd2be8da3,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-15,2017-01-01,2017-01-13,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,5,2,2,2,0
