doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,month,where_housed,provided_building,other_building,awc_building,access_physically_challenged,toilet_facility,type_toilet,source_drinking_water,kitchen,space_storing_supplies,adequate_space_pse,space_pse,medicine_kits_available,preschool_kit_available,baby_scale_available,flat_scale_available,adult_scale_available,cooking_utensils_available,iec_bcc_available,nhed_kit_available,referral_slip_available,plates_available,tumblers_available,measure_cups_available,food_storage_available,water_storage_available,chair_available,table_available,mats_available,medicine_kits_usable,preschool_kit_usable,baby_scale_usable,flat_scale_usable,adult_scale_usable,cooking_utensils_usable,iec_bcc_usable,nhed_kit_usable,referral_slip_usable,plates_usable,tumblers_usable,measure_cups_usable,food_storage_usable,water_storage_usable,chair_usable,table_usable,mats_usable,use_salt,type_of_building,type_of_building_pucca,type_of_building_semi_pucca,type_of_building_kuccha,type_of_building_partial_covered_space,clean_water,functional_toilet,has_adequate_space_pse
ae4345e8-bc2a-4aa8-aeb5-631c7224ceec,2016-12-18 10:13:14.731658,d5d0fce5e73ff2b04417f40bd2be140b,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-15,2016-12-01,3,,4,,1,2,,1,1,1,1,3,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,,0,0,0,0,1,0,1
d3634b97-7097-432a-b05a-e725bc63011a,2016-12-18 10:15:59.357359,d5d0fce5e73ff2b04417f40bd2be140b,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-15,2016-12-01,,,,,1,2,,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
611f6b70-2aed-4ce6-8633-1b13d5a78e67,2016-12-18 12:21:04.275728,d5d0fce5e73ff2b04417f40bd2bdf772,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-15,2016-12-01,3,,4,,1,1,4,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
85486fc9-e9e8-41cc-8abd-9c31b6aace95,2016-12-20 09:25:39.843187,d5d0fce5e73ff2b04417f40bd2c24353,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-15,2016-12-01,,,,,1,1,1,2,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,,0,0,0,0,1,1,1
9e219106-0ba0-4c7c-be8c-405b13a55932,2016-12-22 10:29:57.820963,d5d0fce5e73ff2b04417f40bd2bf53a2,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-15,2016-12-01,2,,,1,1,1,3,1,1,1,1,3,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,pucca,1,0,0,0,1,1,1
2b7fb78a-0063-4f2d-8cee-f6ddfa8b4a75,2016-12-22 10:32:41.182743,d5d0fce5e73ff2b04417f40bd2bf53a2,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-16,2016-12-01,,,,,1,1,,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
9744512a-c866-4939-bb93-451c2dc7ec40,2016-12-22 16:06:37.833269,d5d0fce5e73ff2b04417f40bd2c1766b,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-22,2016-12-01,,,,,0,1,3,2,0,1,1,3,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,,0,0,0,0,1,1,1
ebd1f4c0-0317-4051-8b37-2f0d9d36393c,2016-12-23 05:06:05.737740,d5d0fce5e73ff2b04417f40bd2be75cf,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-15,2016-12-01,,,,,1,1,3,2,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,1,0
b031c09a-3560-4e3d-8c5e-d6b783badd0e,2016-12-23 08:14:55.712250,d5d0fce5e73ff2b04417f40bd2bd897c,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-23,2016-12-01,,,,,0,2,,1,0,0,1,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,,0,0,0,0,1,0,1
1e5bc396-a18f-4f96-b846-e7a7c00b1da8,2016-12-23 08:14:56.194869,d5d0fce5e73ff2b04417f40bd2bd897c,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2016-12-23,2016-12-01,1,5,,1,0,2,,1,0,0,1,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,pucca,1,0,0,0,1,0,1
