state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
a2fcb186e9be8464e167bb1c56ce8fd9,All,All,All,All,2017-04-01,8443,,,,,,,,0.00000000000000000000,,,,,,,,,,,211075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,8443,,,,162,11,128,153,2,16,11,7,34,76,7,0,0,731,750.7635242432563422,123.7753000000000009,273.4884562499999953,223.6850625000000062,358.0416364583333312,503.3836718537414897,09:08:47.268484,07:02:11.600518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31808,5958,263,yes,,3079,133,0,11,1,1,7,43,328,3182,,,,,,,,,,,,
dda07516e07736d5a55e88171dcd2346,All,All,All,All,2017-04-01,6,,,,,,,,0.00000000000000000000,,,,,,,,,,,150,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,1,1,1,1,3,,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,All,All,All,All,2017-04-01,6500,,,,,,,,0.00000000000000000000,,,,,,,,,,,162500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,6500,,,,139,17,21,21,1,3,1,2,0,14,0,0,1,255,241.4591582756991667,92.4543333333333322,408.4396666666666699,784.9890000000000043,,766.4047916666666116,10:28:25.46083,11:12:44.274729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10752,1128,45,yes,,1170,32,1,10,1,1,7,30,229,1206,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db57ddb,All,All,All,All,2017-04-01,45,,,,,,,,0.00000000000000000000,,,,,,,,,,,1125,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,45,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,29.9980000000000011,109.6800000000000068,,,,,03:38:48.499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,yes,,0,0,0,0,1,1,1,2,8,0,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db661ef,All,All,All,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,1,0,56,0,0,0,0,0,0,0,0,0,0,1,91.0030000000000001,,,,,,13:46:35.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,,0,0,0,1,1,1,1,1,3,0,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,All,All,All,All,2017-04-01,12760,,,,,,,,0.00000000000000000000,,,,,,,,,,,319000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,12760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,1,1,6,78,455,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,All,All,All,All,2017-04-01,11008,,,,,,,,0.00000000000000000000,,,,,,,,,,,275200,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,11008,,,,83,49,125,59,7,7,7,3,2,33,0,0,0,1549,910.2632268518518658,74.4300650997150988,281.5316015625000015,283.2255000000000038,107.0984999999999978,293.5719769444444437,10:48:12.461231,13:02:52.768883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56273,3922,238,yes,,3856,147,0,22,1,1,5,48,438,4011,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db4557d,All,All,All,All,2017-04-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,,17.7289999999999992,42.6940000000000026,,,,,14:52:52.674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,yes,,1,0,0,0,1,1,1,1,2,1,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-04-01,12500,3169,145628,62592,0.25210876240971882390,275,516,2796,0.07182072203106328918,2647,4,795,3169,19,0,6,54,112,313,309331,8165,11316,0.62229934167014684667,3356,78,2706,74,1.02074889776039201302,1.71486896146160214667,0,8,12492,1102,1604,13824,428,508,2013,233,6,13,23,15,63,101,12,0,0,1363,277.6941930736237227,75.2759698899283207,415.0172067176870751,189.1459499999999989,174.6127021825396832,383.5604877435064896,10:27:44.912159,09:40:36.185457,15,10,16,54,59,50,114,29,,,,,,,,,,,,,,2,0,0,0,14,11,7,1,4,4,5,15,51948,4184,214,yes,,4740,139,0,86,1,1,15,50,429,4885,101197,13429,13429,3454,1102,1604,13824,1054,888,1054,888,7
351043d5cedea2f7a0f22c292842d49a,All,All,All,All,2017-04-01,2,,,,,,,,0.00000000000000000000,,,,,,,,,,,50,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,1,1,1,1,1,,,,,,,,,,,,,
