doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
bdc73973-f6cb-41dc-8867-c8313cd04bb9,d5d0fce5e73ff2b04417f40bd2bd06eb,2017-04-01,2017-04-01,1,1,51,23,0.4509803921568628,,,,
6f069781-76ac-45bb-b23e-1de12110600d,d5d0fce5e73ff2b04417f40bd2b38e93,2017-04-01,2017-04-01,1,1,11,12,1.0909090909090908,23.332646666666665 76.04359333333333 511.0 4.7,23.3326466666666650,76.0435933333333300,
c0477886-1020-4265-8813-eae19ad9f868,d5d0fce5e73ff2b04417f40bd2bd7642,2017-04-01,2017-04-01,1,1,57,38,0.6666666666666666,,,,1491022395040.jpg
6c880aee-650a-49dc-a404-a85b64f1c3e3,d5d0fce5e73ff2b04417f40bd2bd8128,2017-04-01,2017-04-01,1,1,21,5,0.2380952380952381,,,,
b2688b63-34c4-4ae3-8788-693704fb826d,d5d0fce5e73ff2b04417f40bd2c23d17,2017-04-01,2017-04-01,1,1,58,13,0.2241379310344828,,,,1491022593517.jpg
5170eb34-8df0-4a37-b45d-afd6c2d1c364,d5d0fce5e73ff2b04417f40bd2bd2cd6,2017-04-01,2017-04-01,1,1,49,27,0.5510204081632653,,,,1491023649101.jpg
c1ca2daa-ea35-4046-899d-65b820ca581a,d5d0fce5e73ff2b04417f40bd2bfcce2,2017-04-01,2017-04-01,1,1,64,33,0.5156250000000000,,,,1491023832106.jpg
5e64c637-6c1e-4838-837b-421ccb10aeeb,d5d0fce5e73ff2b04417f40bd2c08024,2017-04-01,2017-04-01,1,1,32,2,0.0625000000000000,,,,
7b0ec547-886a-4dbf-b3e5-d1ff2fdcfa45,d5d0fce5e73ff2b04417f40bd2c08024,2017-04-01,2017-04-01,0,1,0,0,,,,,
f8ea201e-52e4-4c61-af6d-84d409cfbe46,d5d0fce5e73ff2b04417f40bd2c1af92,2017-04-01,2017-04-01,1,1,58,9,0.1551724137931035,,,,
cab9f527-430f-41a9-9f8a-34d88c1d675a,d5d0fce5e73ff2b04417f40bd2c13533,2017-04-01,2017-04-01,1,1,32,10,0.3125000000000000,,,,1491025397031.jpg
8f8dd59b-12cf-451d-81fb-4b95eb1e0975,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-04-01,2017-04-01,1,1,64,22,0.3437500000000000,22.9775956 75.3742284 0.0 40.5,22.9775956000000000,75.3742284000000000,
46483d2c-0032-47a8-8ae4-fa776358b8e2,d5d0fce5e73ff2b04417f40bd2c11aa8,2017-04-01,2017-04-01,1,1,54,32,0.5925925925925926,,,,1491024956823.jpg
3450e83f-c6be-4a41-bcdd-fb60f042afea,d5d0fce5e73ff2b04417f40bd2bd13de,2017-04-01,2017-04-01,1,1,31,9,0.2903225806451613,,,,1491025127573.jpg
9f46ea85-b676-4b44-9463-d75a7f146b05,d5d0fce5e73ff2b04417f40bd2c1259f,2017-04-01,2017-04-01,1,1,53,17,0.3207547169811321,,,,1491025267039.jpg
a57229ce-a28e-4023-afe8-f69902cd688f,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-04-01,2017-04-01,1,1,52,26,0.5000000000000000,,,,
a3a9e225-590b-48db-9aa7-0018fcf34fd2,d5d0fce5e73ff2b04417f40bd2bd897c,2017-04-01,2017-04-01,1,1,79,54,0.6835443037974683,,,,
253b9b06-65a5-49d7-adff-1d5aa781afe6,d5d0fce5e73ff2b04417f40bd2c18898,2017-04-01,2017-04-01,1,1,42,32,0.7619047619047619,,,,1491022253955.jpg
9b7c1ecf-499a-43fd-baf8-cf826d00ae9e,d5d0fce5e73ff2b04417f40bd2c0653f,2017-04-01,2017-04-01,1,1,74,26,0.3513513513513514,,,,1491026465539.jpg
c9aca5b5-5dc8-4661-a6f2-e795fb668c19,d5d0fce5e73ff2b04417f40bd2c170af,2017-04-01,2017-04-01,1,1,54,43,0.7962962962962963,,,,
e894680f-7524-4897-998e-848f7969c284,d5d0fce5e73ff2b04417f40bd2c141d4,2017-04-01,2017-04-01,1,1,40,16,0.4000000000000000,,,,1491027185978.jpg
dfea535e-331f-44d2-ba09-9ac943781ff1,d5d0fce5e73ff2b04417f40bd2c19327,2017-04-01,2017-04-01,1,1,43,30,0.6976744186046512,,,,
425aecd3-d901-4cb7-83d1-593779de380d,d5d0fce5e73ff2b04417f40bd2c1a461,2017-04-01,2017-04-01,1,1,36,13,0.3611111111111111,,,,
899fe448-49b3-4492-8829-3aa7c5b63d9c,d5d0fce5e73ff2b04417f40bd2bcbcad,2017-04-01,2017-04-01,1,1,46,11,0.2391304347826087,,,,
bfce91cd-b259-4720-b483-2708a44f3f4f,d5d0fce5e73ff2b04417f40bd2c03ea0,2017-04-01,2017-04-01,1,1,86,19,0.2209302325581395,,,,1491025936767.jpg
