state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,f9b47ea2ee2d8a02acddeeb491b833e2,All,All,2017-05-01,123,,,,,,,,0.00000000000000000000,,,,,,,,,,,3075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,3,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,93c2592669f4d567620e85acee2cd504,All,All,2017-05-01,130,,,,,,,,0.00000000000000000000,,,,,,,,,,,3250,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,4,,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db1d49b8,5988ecc582b0dc98a7fb5870db8efced,All,All,2017-05-01,185,,,,,,,,0.00000000000000000000,,,,,,,,,,,4625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,185,,,,2,57,0,42,0,2,7,1,10,19,3,0,1,8,1759.4309999999999405,77.2888439716312076,443.5189777777777831,762.0579999999999927,256.6406875000000018,269.0914682539682518,05:09:04.874,08:47:35.407309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353,19,10,yes,,70,6,1,0,3,,,1,7,74,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d27d1c1e,All,All,2017-05-01,329,,,,,,,,0.00000000000000000000,,,,,,,,,,,8225,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,329,,,,2,724,689,313,9,29,47,14,57,149,8,1,10,35,175.1979999999999933,50.4976587339666154,249.9275223214285748,169.2077500000000033,221.4665519179894148,357.2593881513122855,07:02:51.516,09:01:30.064177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,91,24,yes,,68,13,5,30,3,,,1,13,80,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,ae6902cf30eb514225878b9ecf0f8484,All,All,2017-05-01,145,,,,,,,,0.00000000000000000000,,,,,,,,,,,3625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,145,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,4,0,yes,,5,0,0,0,3,,,1,5,5,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f432cae6,All,All,2017-05-01,262,,,,,,,,0.00000000000000000000,,,,,,,,,,,6550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,9,,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,f1cd643f0df908421abd915298ba51e7,4049fded0acc987d53cfc2317311182d,All,All,2017-05-01,265,,,,,,,,0.00000000000000000000,,,,,,,,,,,6625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,265,,,,2,545,13,156,4,26,23,7,26,60,10,10,30,24,95.6154999999999973,70.5982002238146462,356.8146268518518511,275.5620000000000024,309.5305740740740722,426.1407695238095188,04:30:35.6365,06:28:19.180169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361,111,61,yes,,69,27,12,4,3,,,1,10,86,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,f1cd643f0df908421abd915298ba51e7,f1cd643f0df908421abd915298ad76a5,All,All,2017-05-01,186,,,,,,,,0.00000000000000000000,,,,,,,,,,,4650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,186,,,,3,20,33,60,2,4,5,3,16,29,1,0,0,7,136.2526666666666652,56.0973466666666669,412.1656805555555560,236.7650000000000006,316.8984166666666672,298.7228187500000039,07:43:27.607667,07:48:38.397109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317,29,13,yes,,54,9,0,5,3,,,1,7,65,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2186ed3,edd091dafb6a8a01adb93c99a27b4957,All,All,2017-05-01,267,,,,,,,,0.00000000000000000000,,,,,,,,,,,6675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,267,,,,5,79,0,214,1,15,16,9,61,111,1,0,0,5,282.2577499999999890,43.9420801737821577,516.0290725000000022,169.7464499999999980,359.6929310267857096,460.7263203505291049,07:21:36.005375,05:58:38.011685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,74,17,yes,,49,9,0,0,3,,,1,10,53,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,93c2592669f4d567620e85aceef9d21f,All,All,2017-05-01,229,,,,,,,,0.00000000000000000000,,,,,,,,,,,5725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,7,,,,,,,,,,,,,
