state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-04-01,F,36,All,All,All,All,710,513,197,456,101,15,710,710,10,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757,92,18,132,1,0,710,0,1,3,3,0,0,5,6,1,710,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-04-01,M,36,All,All,All,All,811,590,221,510,138,11,811,811,14,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,869,138,18,160,1,0,811,3,0,2,9,0,0,11,8,2,811,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-04-01,M,72,All,All,All,All,1218,0,0,0,0,0,0,0,0,1218,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,81,21,305,1,0,0,0,0,0,0,0,0,0,0,0,1218,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-04-01,F,72,All,All,All,All,1290,0,0,0,0,0,0,0,0,1290,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,75,25,320,1,0,0,0,0,0,0,0,0,0,0,0,1290,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-04-01,F,60,All,All,All,All,1931,1345,586,1194,326,29,1931,0,0,1931,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,179,43,482,1,0,1931,8,4,11,20,0,0,27,22,12,1931,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-04-01,M,60,All,All,All,All,1859,1330,529,1180,298,43,1859,0,0,1859,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1918,166,30,463,1,0,1859,9,5,12,17,0,0,25,18,8,1859,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-04-01,F,48,All,All,All,All,1866,1361,505,1213,306,51,1866,0,0,1866,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1918,276,35,447,1,0,1866,3,3,6,20,0,0,23,22,6,1866,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-04-01,M,48,All,All,All,All,1863,1387,476,1254,283,42,1863,0,0,1863,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1939,232,50,427,1,0,1863,5,2,10,8,0,0,20,15,5,1863,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-04-01,M,,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-04-01,F,,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-04-01,F,6,All,All,All,All,231,154,77,154,17,6,231,48,0,0,0,1,0,1,231,56,48,13,12,13,14,11,3,0,74,85,0,9,0,0,0,4,1,13,48,0,0,0,0,13,48,0,0,0,231,163
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-04-01,M,0,All,All,All,All,19,8,11,6,2,0,19,0,0,0,0,35,1,9,19,5,0,0,0,0,0,0,4,2,5,1,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,19,14
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-04-01,M,6,All,All,All,All,285,175,110,167,31,6,285,62,0,0,0,2,0,0,285,76,62,22,14,20,20,21,5,1,99,112,0,10,0,0,0,9,1,18,62,0,0,0,1,22,62,1,1,0,285,194
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-04-01,F,0,All,All,All,All,16,12,4,11,0,1,16,0,0,0,0,36,1,13,16,10,0,0,0,0,0,0,10,0,10,1,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,16,5
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-04-01,M,12,All,All,All,All,292,219,73,206,28,6,292,292,10,0,0,0,0,0,0,0,292,137,117,122,75,126,0,0,0,0,10,85,52,6,1,35,1,0,292,0,0,0,0,55,117,0,0,0,292,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-04-01,F,12,All,All,All,All,293,220,73,216,29,3,293,293,11,0,0,0,0,0,0,0,293,156,141,134,82,146,0,0,0,0,15,90,62,7,0,29,1,0,293,0,0,1,1,58,99,3,2,1,293,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-04-01,M,24,All,All,All,All,594,432,162,390,78,9,594,594,18,0,0,0,0,0,0,0,594,248,233,221,0,237,0,0,0,0,190,141,652,131,18,97,1,0,594,2,0,1,5,0,0,9,5,4,594,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-04-01,F,24,All,All,All,All,546,419,127,384,57,9,546,546,15,0,0,0,0,0,0,0,546,240,222,209,1,224,0,0,0,0,184,137,594,120,11,115,1,0,546,1,0,0,4,0,0,2,2,0,546,0
