state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-05-01,M,72,All,All,All,All,30,0,0,0,0,0,0,0,0,30,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,30,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-05-01,F,48,All,All,All,All,99,84,15,74,22,2,99,0,0,99,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,39,4,0,99,0,0,0,0,0,0,0,0,0,99,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-05-01,M,60,All,All,All,All,43,32,11,38,2,0,43,0,0,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,1,18,4,0,43,0,0,0,0,0,0,0,0,0,43,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-05-01,M,60,All,All,All,All,116,97,19,86,20,2,116,0,0,116,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,33,5,25,4,0,116,0,0,0,1,0,0,0,1,0,116,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-05-01,F,72,All,All,All,All,87,0,0,0,0,0,0,0,0,87,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,7,0,24,4,0,0,0,0,0,0,0,0,0,0,0,87,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-05-01,F,6,All,All,All,All,4,2,2,2,0,0,4,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,4,2
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-05-01,M,6,All,All,All,All,11,9,2,9,1,1,11,5,0,0,0,0,0,0,11,2,5,2,2,2,2,2,0,0,7,7,0,1,0,0,0,0,4,0,5,0,0,0,0,2,5,0,0,0,11,6
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-05-01,M,72,All,All,All,All,35,0,0,0,0,0,0,0,0,35,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,7,2,11,4,0,0,0,0,0,0,0,0,0,0,0,35,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-05-01,F,6,All,All,All,All,7,5,2,3,1,1,7,2,0,0,0,0,0,0,7,5,2,1,0,1,1,0,0,0,7,7,0,1,0,0,0,0,4,0,2,0,0,0,0,1,2,0,0,0,7,2
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-05-01,F,12,All,All,All,All,6,4,2,5,0,0,6,6,0,0,0,0,0,0,0,0,6,3,3,3,2,3,0,0,0,0,0,3,1,0,0,0,4,0,6,0,0,0,0,2,3,0,0,0,6,0
