state_id,district_id,block_id,supervisor_id,awc_id,month,ccs_status,trimester,caste,disabled,minority,resident,valid_in_month,lactating,pregnant,thr_eligible,rations_21_plus_distributed,tetanus_complete,delivered_in_month,anc1_received_at_delivery,anc2_received_at_delivery,anc3_received_at_delivery,anc4_received_at_delivery,registration_trimester_at_delivery,using_ifa,ifa_consumed_last_seven_days,anemic_normal,anemic_moderate,anemic_severe,anemic_unknown,extra_meal,resting_during_pregnancy,bp1_complete,bp2_complete,bp3_complete,pnc_complete,trimester_2,trimester_3,postnatal,counsel_bp_vid,counsel_preparation,counsel_immediate_bf,counsel_fp_vid,counsel_immediate_conception,counsel_accessible_postpartum_fp,has_aadhar_id,aggregation_level,valid_all_registered_in_month,institutional_delivery_in_month,lactating_all,pregnant_all
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-04-01,pregnant,All,All,All,All,All,49,0,49,49,0,0,0,0,0,0,0,,15,12,0,8,0,41,17,16,10,4,3,0,21,25,0,7,11,10,5,11,7,9,4,49,0,0,49
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,4,0,0,0,0,3.0000000000000000,0,0,0,0,0,136,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,45,4,0,1,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,0,126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-04-01,pregnant,All,All,All,All,All,17,0,17,17,0,0,0,0,0,0,0,,10,9,3,7,0,7,12,11,8,1,4,0,8,8,0,0,4,4,0,4,4,8,4,17,0,0,17
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-04-01,lactating,All,All,All,All,All,118,118,0,118,5,0,14,0,0,0,0,2.7142857142857143,0,0,0,2,1,115,29,27,6,11,21,1,0,0,23,0,0,0,0,0,0,23,4,118,14,118,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-04-01,lactating,All,All,All,All,All,106,106,0,106,7,0,13,0,0,0,0,2.2424242424242424,0,0,1,5,4,96,38,39,17,18,31,3,0,0,25,0,0,0,0,0,0,17,4,106,13,106,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,4,0,0,0,0,3.0000000000000000,0,0,0,0,0,110,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,25,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,2,0,0,0,0,3.0000000000000000,0,0,0,0,0,354,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,76,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,2,0,0,0,0,3.0000000000000000,0,0,0,0,0,281,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,108,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,0,386,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-04-01,lactating,All,All,All,All,All,66,66,0,66,0,0,7,0,0,0,0,3.0000000000000000,0,0,0,0,0,66,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,31,4,66,3,66,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,10,0,0,0,0,3.0000000000000000,0,0,0,0,0,384,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,204,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,4,0,0,0,0,3.0000000000000000,0,0,0,0,0,367,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,50,4,0,1,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-04-01,pregnant,All,All,All,All,All,47,0,47,47,0,0,0,0,0,0,0,,21,19,2,17,0,28,20,21,15,2,6,0,24,21,0,4,8,9,4,8,6,13,4,47,0,0,47
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-04-01,pregnant,All,All,All,All,All,18,0,18,18,0,0,0,0,0,0,0,,1,1,0,0,0,18,1,1,0,0,1,0,3,13,0,1,1,1,1,0,0,5,4,18,0,0,18
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,4,0,0,0,0
