state_id,district_id,block_id,supervisor_id,awc_id,month,ccs_status,trimester,caste,disabled,minority,resident,valid_in_month,lactating,pregnant,thr_eligible,rations_21_plus_distributed,tetanus_complete,delivered_in_month,anc1_received_at_delivery,anc2_received_at_delivery,anc3_received_at_delivery,anc4_received_at_delivery,registration_trimester_at_delivery,using_ifa,ifa_consumed_last_seven_days,anemic_normal,anemic_moderate,anemic_severe,anemic_unknown,extra_meal,resting_during_pregnancy,bp1_complete,bp2_complete,bp3_complete,pnc_complete,trimester_2,trimester_3,postnatal,counsel_bp_vid,counsel_preparation,counsel_immediate_bf,counsel_fp_vid,counsel_immediate_conception,counsel_accessible_postpartum_fp,has_aadhar_id,aggregation_level,valid_all_registered_in_month,institutional_delivery_in_month,lactating_all,pregnant_all
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-05-01,pregnant,All,All,All,All,All,92,0,92,92,23,0,0,0,0,0,0,,82,50,0,11,1,80,83,79,76,26,16,0,43,46,0,30,35,35,21,34,23,20,4,92,0,0,92
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,412,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,93,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-05-01,pregnant,All,All,All,All,All,53,0,53,53,22,0,0,0,0,0,0,,43,27,0,0,7,46,44,45,43,14,8,0,23,26,0,10,16,16,5,15,10,7,4,53,0,0,53
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,4,0,0,0,0,3.0000000000000000,0,0,0,0,0,308,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,121,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-05-01,lactating,All,All,All,All,All,73,73,0,73,6,0,5,0,0,0,0,3.0000000000000000,0,0,0,2,0,71,3,3,0,1,2,1,0,0,13,0,0,0,0,0,0,14,4,73,4,73,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,0,499,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,109,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-05-01,lactating,All,All,All,All,All,31,31,0,31,0,0,10,0,0,0,0,3.0000000000000000,0,0,2,3,0,26,7,7,0,4,7,4,0,0,13,0,0,0,0,0,0,6,4,31,10,31,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,2,0,0,0,0,3.0000000000000000,0,0,0,0,0,352,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,106,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-05-01,lactating,All,All,All,All,All,84,84,0,84,38,0,6,0,0,0,0,2.2000000000000000,0,0,0,0,2,82,25,25,5,9,25,2,0,0,12,0,0,0,0,0,0,10,4,84,6,84,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,4,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,0,78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,4,0,0,0,0
