state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
351043d5cedea2f7a0f22c292842d49a,351043d5cedea2f7a0f22c2928637a3f,351043d5cedea2f7a0f22c29286371b7,351043d5cedea2f7a0f22c292842d38f,All,2017-04-01,2,,,,,,,,0.00000000000000000000,,,,,,,,,,,50,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0d9d809b,26b550f61d8f43da97e6946c0d98ddc0,All,2017-04-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,49,0,yes,,17,0,0,0,4,,,,1,17,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0d9d809b,26b550f61d8f43da97e6946c0d99d961,All,2017-04-01,32,,,,,,,,0.00000000000000000000,,,,,,,,,,,800,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,32,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,6,0,yes,,13,0,0,0,4,,,,1,13,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0d9d809b,26b550f61d8f43da97e6946c0d9a9878,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,71.7090000000000032,,,,,,03:46:07.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,7,0,yes,,13,0,0,0,4,,,,1,13,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0d9d809b,26b550f61d8f43da97e6946c0d9b3713,All,2017-04-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,554.0294999999999917,,,,,,05:18:27.0385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,2,0,yes,,14,0,0,0,4,,,,1,14,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0d9d809b,26b550f61d8f43da97e6946c0d9bf334,All,2017-04-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,2,0,31,0,0,0,0,0,0,0,0,0,0,3,84.0184999999999960,,,,,,07:24:27.374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,0,0,yes,,3,0,0,1,4,,,,1,3,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0d9d809b,26b550f61d8f43da97e6946c0d9c9b9d,All,2017-04-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,2,0,yes,,6,0,0,0,4,,,,1,6,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0d9d809b,26b550f61d8f43da97e6946c0d9d7566,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,192.5620000000000118,,,,,,03:57:43.755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,2,0,yes,,10,0,0,0,4,,,,1,10,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da2eb92,26b550f61d8f43da97e6946c0d9e455b,All,2017-04-01,21,,,,,,,,0.00000000000000000000,,,,,,,,,,,525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,21,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0,0,yes,,3,0,0,0,4,,,,1,3,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da2eb92,26b550f61d8f43da97e6946c0d9f5155,All,2017-04-01,35,,,,,,,,0.00000000000000000000,,,,,,,,,,,875,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,35,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3382.6759999999999309,,,,,,05:20:58.539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,7,yes,,2,1,0,0,4,,,,1,2,,,,,,,,,,,,
