state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-05-01,12500,8969,407107,173132,0.44493575846260560759,893,1438,7914,0.13623320807807631796,6498,6,1832,8969,27,0,20,513,600,669,303531,8898,11417,0.67101490752263134000,3316,925,3305,723,1.19615704647810073278,2.00340516207880839333,5,62,12433,1557,1748,14466,2091,24071,11219,8603,152,688,871,307,1483,4890,212,65,1198,1223,515.3725589871394409,57.3590477819055185,524.3585191429149412,314.3321779027594079,473.1394281845978610,667.9360972084083504,08:29:56.647233,09:03:44.059007,145,110,131,664,667,641,709,344,2,1,,,0,2,2,2,2,2,2,,,40,25,3,2,207,116,177,35,58,84,125,212,10227,2217,1772,yes,,4997,737,287,789,1,1,15,50,429,5939,101197,14029,14029,3564,1557,1748,14466,913,714,913,714,180
351043d5cedea2f7a0f22c292842d49a,All,All,All,All,2017-05-01,2,,,,,,,,0.00000000000000000000,,,,,,,,,,,50,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,1,1,1,1,1,,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db57ddb,All,All,All,All,2017-05-01,45,,,,,,,,0.00000000000000000000,,,,,,,,,,,1125,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,45,,,,5,22,15,8,2,0,2,0,0,4,0,2,7,1,309.2884000000000007,109.8603181818181797,194.3981666666666684,,,304.0612500000000029,08:31:06.6298,10:18:07.730286,,,,,,,,,17,1,,,2,14,15,16,17,17,17,,,,,,,,,,,,,,,18,2,8,yes,,0,0,0,1,1,1,1,2,8,1,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,All,All,All,All,2017-05-01,12760,,,,,,,,0.00000000000000000000,,,,,,,,,,,319000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,12760,,,,113,4,11,30,0,7,3,0,9,11,0,0,3,0,572.3226612226372011,260.8660000000000009,430.0895833333333289,,1081.7922500000000020,852.8808124999999976,08:00:24.187679,08:18:32.271098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,252,76,yes,,325,49,1,9,1,1,6,78,455,380,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db661ef,All,All,All,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,1,0,2,2,1,0,0,0,0,1,0,0,0,0,191.3410000000000082,,74.9989999999999952,,,536.4270000000000209,06:13:06.655,10:40:41.6445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,1,yes,,1,0,0,1,1,1,1,1,3,1,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db4557d,All,All,All,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,1,0,0,0,1,1,1,1,2,1,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,All,All,All,All,2017-05-01,11008,,,,,,,,0.00000000000000000000,,,,,,,,,,,275200,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,11008,,,,184,22823,25120,6766,137,381,1011,451,1457,3012,317,85,814,1268,331.3914483194444385,31.6112926603797227,373.4567653097807396,231.9242512617945323,251.0548012139360063,346.8449411456642736,08:04:57.897034,09:10:48.766517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423,1943,841,yes,,3462,333,97,1523,1,1,5,48,438,4552,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,All,All,All,All,2017-05-01,8443,,,,,,,,0.00000000000000000000,,,,,,,,,,,211075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,8443,,,,186,23289,778,15329,238,1318,1778,459,2959,8282,295,31,630,914,503.2803245698399733,48.1582257724538493,529.1284597283165596,260.0453899075451947,327.6839085340284323,457.0250418188530021,09:04:47.856661,07:12:53.423522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2873,2375,1789,yes,,2956,808,102,72,1,1,7,43,328,3524,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,All,All,All,All,2017-05-01,6500,,,,,,,,0.00000000000000000000,,,,,,,,,,,162500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,6500,,,,461,3234,718,1997,49,189,277,110,393,918,61,19,82,255,566.7688190987069262,120.1634547353766257,567.6407038289887874,352.2176265674603195,359.2465490982292123,643.0190697928008751,07:20:59.245829,08:04:05.039685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8452,1753,745,yes,,2178,397,38,169,1,1,7,30,229,2500,,,,,,,,,,,,
dda07516e07736d5a55e88171dcd2346,All,All,All,All,2017-05-01,6,,,,,,,,0.00000000000000000000,,,,,,,,,,,150,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,1,1,1,1,3,,,,,,,,,,,,,
