doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
4155945e-390f-4994-98fc-bde6f1a8b6c5,d5d0fce5e73ff2b04417f40bd2bd06eb,2017-05-01,2017-05-01,1,1,51,22,0.4313725490196079,,,,
fae9c0f9-278e-43d0-a6a1-6d80fe987dbe,d5d0fce5e73ff2b04417f40bd2ae81f3,2017-05-01,2017-05-01,1,1,4,0,0.0000000000000000,23.172079999999998 75.79840833333333 352.6 5.0,23.1720799999999980,75.7984083333333300,
b87db4e3-cb31-4bfb-bb23-b48fb41f24fc,d5d0fce5e73ff2b04417f40bd2bc7de1,2017-05-01,2017-05-01,1,1,32,16,0.5000000000000000,,,,1493615297400.jpg
3b75376f-3b2c-49e2-abc0-eb2c5a0668af,d5d0fce5e73ff2b04417f40bd2ae81f3,2017-05-01,2017-05-01,0,1,0,0,,23.1723024 75.798695 0.0 110.0,23.1723024000000000,75.7986950000000000,
6ea35a12-5b3f-446d-b343-670eb94fc9b5,d5d0fce5e73ff2b04417f40bd2ae81f3,2017-05-01,2017-05-01,0,1,0,0,,23.1723024 75.798695 0.0 104.1,23.1723024000000000,75.7986950000000000,
7ba58b57-8084-4881-a7d5-0b9473f6782d,d5d0fce5e73ff2b04417f40bd2bd8053,2017-05-01,2017-05-01,1,1,74,32,0.4324324324324325,,,,1493612754977.jpg
a7899e77-cb95-42ef-84ad-5f25aa138189,d5d0fce5e73ff2b04417f40bd2bf3c16,2017-05-01,2017-05-01,1,1,39,27,0.6923076923076923,,,,1493618554816.jpg
43e34294-6a37-4efa-aa2e-5d9c67cf6dc8,d5d0fce5e73ff2b04417f40bd2c10870,2017-05-01,2017-05-01,1,1,38,15,0.3947368421052632,,,,1493618236929.jpg
1689bdf5-8c9c-4a10-95f5-287de393fbe3,d5d0fce5e73ff2b04417f40bd2c14223,2017-05-01,2017-05-01,1,1,64,30,0.4687500000000000,,,,1493616279001.jpg
28228793-a200-47c8-af7f-a2a443921eec,d5d0fce5e73ff2b04417f40bd2be378a,2017-05-01,2017-05-01,1,1,62,13,0.2096774193548387,,,,
073a4fca-bf2b-45bf-aeca-64c7092b3cab,d5d0fce5e73ff2b04417f40bd2c1a461,2017-05-01,2017-05-01,1,1,36,13,0.3611111111111111,,,,1493617778066.jpg
7fc7a2ec-aaf5-4c46-af5e-7ec7c7ca3efc,d5d0fce5e73ff2b04417f40bd2ae81f3,2017-05-01,2017-05-01,0,1,0,0,,23.1748919 75.7949731 0.0 1655.0,23.1748919000000000,75.7949731000000000,
e8772f28-aafc-4b6e-b030-1298b66461a0,d5d0fce5e73ff2b04417f40bd2ae81f3,2017-05-01,2017-05-01,0,1,0,0,,23.171871666666668 75.79857666666666 444.6 6.8,23.1718716666666680,75.7985766666666600,
12af9feb-902d-4e3e-8d72-7202b2fdb038,d5d0fce5e73ff2b04417f40bd2ae81f3,2017-05-01,2017-05-01,0,1,0,0,,23.171658333333333 75.79868 446.6 7.6,23.1716583333333330,75.7986800000000000,
e7871fda-c4df-476d-9c19-2c17ad16aae8,d5d0fce5e73ff2b04417f40bd2ae81f3,2017-05-01,2017-05-01,0,1,0,0,,23.172236666666663 75.798455 495.7 5.0,23.1722366666666630,75.7984550000000000,
96853026-405d-47d2-9a8c-c11a56dec383,d5d0fce5e73ff2b04417f40bd2c1088e,2017-05-01,2017-05-01,1,1,71,36,0.5070422535211268,,,,
a23b481e-3ecf-4bfe-b675-70b593fb661b,d5d0fce5e73ff2b04417f40bd2be7add,2017-05-01,2017-05-01,1,1,56,15,0.2678571428571428,,,,1493620769465.jpg
b5e70e94-dbde-4fde-a81e-bbf220be5d2f,d5d0fce5e73ff2b04417f40bd2c00b6a,2017-05-01,2017-05-01,1,1,24,12,0.5000000000000000,,,,1493619542150.jpg
c249ace9-7b1f-4a42-b1fa-78e23b1fa84e,d5d0fce5e73ff2b04417f40bd2c08024,2017-05-01,2017-05-01,1,1,33,33,1.0000000000000000,,,,
df445aca-8087-43fc-bab5-f9ec400f3dab,d5d0fce5e73ff2b04417f40bd2be9a8f,2017-05-01,2017-05-01,1,1,26,12,0.4615384615384616,,,,
dc1a3bcb-96a7-4bd3-9c24-00463ccb7c88,d5d0fce5e73ff2b04417f40bd2b501e4,2017-05-01,2017-05-01,1,1,41,5,0.1219512195121951,,,,1493622385237.jpg
160cce9a-fbf5-4e10-a265-5bd0f105d1fc,d5d0fce5e73ff2b04417f40bd2c0198b,2017-05-01,2017-05-01,1,1,38,21,0.5526315789473685,,,,1493617251021.jpg
0b5d931e-9109-4f8d-9557-ff7ffd7b2281,d5d0fce5e73ff2b04417f40bd2c0ba72,2017-05-01,2017-05-01,1,1,52,20,0.3846153846153846,,,,1493614137228.jpg
e81381bc-c09b-412c-a067-fc258724d9e5,d5d0fce5e73ff2b04417f40bd2b85edf,2017-05-01,2017-05-01,1,1,36,36,1.0000000000000000,,,,
248ed980-7e19-42b1-80bd-8bde215b469e,d5d0fce5e73ff2b04417f40bd2c1b7a1,2017-05-01,2017-05-01,1,1,52,20,0.3846153846153846,,,,1493616636882.jpg
a15ad9da-58e8-40df-bd9b-d9a876ad1bff,d5d0fce5e73ff2b04417f40bd2b5e46c,2017-05-01,2017-05-01,1,1,44,29,0.6590909090909091,23.414184999999996 75.96326 563.1 4.7,23.4141849999999960,75.9632600000000000,
bbc73b26-adae-42c9-8d99-488b5012ecb2,d5d0fce5e73ff2b04417f40bd2bdc152,2017-05-01,2017-05-01,1,1,35,20,0.5714285714285714,,,,1493615684688.jpg
9c8ce54c-7dab-46c8-ba2a-3d29d97f5558,d5d0fce5e73ff2b04417f40bd2c192e6,2017-05-01,2017-05-01,1,1,42,21,0.5000000000000000,,,,1493619182914.jpg
80d284ce-34f7-47af-a040-76c26342d415,d5d0fce5e73ff2b04417f40bd2c11aa8,2017-05-01,2017-05-01,1,1,51,28,0.5490196078431373,,,,
8ad2f086-c143-4d3c-8362-53a5a9f0eced,d5d0fce5e73ff2b04417f40bd2bc70e7,2017-05-01,2017-05-01,1,1,39,16,0.4102564102564102,,,,
