state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
351043d5cedea2f7a0f22c292842d49a,351043d5cedea2f7a0f22c2928637a3f,351043d5cedea2f7a0f22c29286371b7,351043d5cedea2f7a0f22c292842d38f,All,2017-05-01,2,,,,,,,,0.00000000000000000000,,,,,,,,,,,50,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0d9d809b,26b550f61d8f43da97e6946c0d98ddc0,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,4,0,45,1,5,7,1,14,16,1,0,0,0,,39.4848333333333332,268.7544583333333304,197.9350000000000023,358.4789047619047600,297.2619642857142884,,07:18:48.432125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,4,yes,,14,4,0,0,4,,,,1,17,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0d9d809b,26b550f61d8f43da97e6946c0d99d961,All,2017-05-01,32,,,,,,,,0.00000000000000000000,,,,,,,,,,,800,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,32,,,,0,16,0,105,0,2,2,2,26,72,1,0,0,2,,63.7661190476190465,382.9664999999999964,145.5610000000000000,240.9263318181818207,207.0910376298701333,,04:56:08.818625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,7,1,yes,,13,1,0,0,4,,,,1,13,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0d9d809b,26b550f61d8f43da97e6946c0d9a9878,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,4,0,56,0,1,4,3,7,41,0,0,0,1,,58.3188333333333354,318.8136249999999947,269.6664999999999850,240.7576000000000036,382.7806120833333383,,08:16:57.284729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,0,yes,,13,0,0,0,4,,,,1,13,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0d9d809b,26b550f61d8f43da97e6946c0d9b3713,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,1,99,12,118,3,7,9,1,25,72,1,0,0,5,119.5580000000000069,23.6892931933339463,313.9335138888888931,139.5080000000000098,294.8047136363636423,374.2124935267857153,03:10:35.945,05:06:09.982045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,4,yes,,12,2,0,1,4,,,,1,14,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0d9d809b,26b550f61d8f43da97e6946c0d9bf334,All,2017-05-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,0,0,12,0,1,1,0,1,9,0,0,0,0,,,390.1294999999999789,,144.9029999999999916,310.8149374999999974,,06:47:03.28028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,yes,,3,1,0,1,4,,,,1,3,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0d9d809b,26b550f61d8f43da97e6946c0d9c9b9d,All,2017-05-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,9,0,27,0,6,6,2,2,11,0,0,0,1,,42.5584444444444444,766.7336666666666728,279.3695000000000164,82.3130000000000024,264.5992799999999915,,04:49:30.858976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,yes,,6,0,0,0,4,,,,1,6,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0d9d809b,26b550f61d8f43da97e6946c0d9d7566,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,0,0,20,1,1,5,1,2,10,0,0,0,0,,,347.9092916666666634,96.2950000000000017,263.1089999999999947,313.1305833333333293,,04:10:21.31669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0,yes,,10,0,0,0,4,,,,1,10,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da2eb92,26b550f61d8f43da97e6946c0d9e455b,All,2017-05-01,21,,,,,,,,0.00000000000000000000,,,,,,,,,,,525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,21,,,,0,1,0,18,0,0,0,3,3,12,0,0,0,0,,12.3889999999999993,,182.8643333333333250,505.4847499999999770,643.0948333333333203,,11:52:37.8019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,,3,0,0,0,4,,,,1,3,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da2eb92,26b550f61d8f43da97e6946c0d9f5155,All,2017-05-01,35,,,,,,,,0.00000000000000000000,,,,,,,,,,,875,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,35,,,,0,5,0,41,1,6,7,1,7,17,2,0,0,1,,16.2874000000000006,332.0472812499999886,226.4509999999999934,292.5800000000000097,227.1034111111111159,,07:43:16.477271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1,1,yes,,3,2,0,0,4,,,,1,3,,,,,,,,,,,,
