state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db892fb0,All,All,All,2017-05-01,597,,,,,,,,0.00000000000000000000,,,,,,,,,,,14925,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,597,,,,21,53,36,37,3,8,8,2,3,13,0,0,0,8,338.2400416666666764,178.6699336805555544,587.2008099999999918,263.0200000000000103,233.8059999999999974,400.4205069444444437,06:45:43.535101,07:22:50.919558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590,118,86,yes,,196,36,0,6,2,,1,4,21,216,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,All,All,All,2017-05-01,2073,,,,,,,,0.00000000000000000000,,,,,,,,,,,51825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2073,,,,85,7413,6359,1751,32,65,249,134,405,774,92,56,419,354,163.4891672916666693,28.8442288866720988,329.2245871048280425,203.5167014285714288,229.9612298753178040,332.3711180460295340,08:15:40.90998,09:12:16.005892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1936,486,136,yes,,765,33,43,461,2,,1,10,83,1087,,,,,,,,,,,,
351043d5cedea2f7a0f22c292842d49a,351043d5cedea2f7a0f22c2928637a3f,All,All,All,2017-05-01,2,,,,,,,,0.00000000000000000000,,,,,,,,,,,50,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,2,,1,1,1,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,All,All,All,2017-05-01,2155,,,,,,,,0.00000000000000000000,,,,,,,,,,,53875,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2155,,,,10,6334,5614,1411,28,75,204,90,291,649,74,14,239,295,165.5463333333333336,29.4065172332210870,291.9537449290374916,201.1445295304232793,214.2980107178021175,333.9784045170463614,08:26:00.186792,08:42:13.530357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859,566,204,yes,,732,43,25,429,2,,1,11,85,1036,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18ec72c9a,All,All,All,2017-05-01,309,,,,,,,,0.00000000000000000000,,,,,,,,,,,7725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,309,,,,1,47,0,236,5,4,38,30,61,88,10,0,89,3,190.3720000000000141,38.5684996527777777,992.6381287878788130,194.3217766666666698,250.2243140692640704,302.6593771705146705,12:29:11.378,06:35:38.121891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,54,9,yes,,15,9,11,0,2,,1,1,12,15,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3206f,All,All,All,2017-05-01,745,,,,,,,,0.00000000000000000000,,,,,,,,,,,18625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,745,,,,167,842,239,303,7,23,41,14,42,166,10,0,12,33,329.1741394140341314,38.8738079097094484,451.7192220833333353,242.9291250000000032,449.9203342013888999,464.7626258899393167,08:08:53.507484,08:31:20.309034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417,46,58,yes,,333,23,3,20,2,,1,4,26,349,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,f1cd643f0df908421abd915298ba51e7,All,All,All,2017-05-01,1891,,,,,,,,0.00000000000000000000,,,,,,,,,,,47275,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1891,,,,181,1892,126,923,15,71,122,51,187,446,31,11,54,77,310.1450839882538426,55.6505486113716571,448.8464026192480370,293.7996159722222227,440.6589622962905717,550.8371794774540077,07:05:07.257054,08:00:03.88495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635,496,205,yes,,647,126,24,28,2,,1,6,69,742,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,094af951dcfc1a9bc55e8f46d272ae8c,All,All,All,2017-05-01,2669,,,,,,,,0.00000000000000000000,,,,,,,,,,,66725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2669,,,,35,2187,2202,986,24,65,171,88,206,394,38,5,14,134,320.7354282738095270,32.7634707972160357,551.0738446505119576,258.1051452160493834,323.8564454009724818,398.6188448141771278,08:28:11.570194,08:58:58.474985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943,214,155,yes,,624,112,6,132,2,,1,9,107,766,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,All,All,All,2017-05-01,699,8969,407107,173132,0.44493575846260560759,893,1438,7914,2.04349812117114476947,6498,6,1832,8969,27,0,20,513,600,669,8506,8898,11417,10.0652236128394701,3316,925,3305,723,3.94235569717151099167,16.0510774311821259,5,62,632,1557,1748,14466,183,582,748,420,5,17,40,16,79,243,20,7,310,47,857.8049803091762214,36.6802783650339173,402.4291201388888867,316.9591166666666668,238.9424318783068766,315.7355446064196909,07:41:40.897384,08:13:19.164186,145,110,131,664,667,641,709,344,,,,,,,,,,,,,,40,25,3,2,207,116,177,35,58,84,125,212,154,58,34,yes,,243,25,36,73,2,,1,3,25,309,101197,14029,14029,3564,1557,1748,14466,913,714,913,714,180
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d358df,All,All,All,2017-05-01,814,,,,,,,,0.00000000000000000000,,,,,,,,,,,20350,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,814,,,,222,1639,836,627,12,51,71,22,116,334,21,12,128,84,674.7486201010100930,43.6793340002247976,390.3503636353615514,331.4313277777777833,343.5615675573764821,414.8676874062569156,07:00:59.227313,08:51:00.104395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437,121,115,yes,,212,40,33,67,2,,1,3,28,256,,,,,,,,,,,,
