state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,All,All,All,2017-04-01,1073,,,,,,,,0.00000000000000000000,,,,,,,,,,,26825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1073,,,,21,1,25,7,0,1,0,0,2,4,0,0,0,214,136.2927113095238062,68.8820000000000050,278.0190000000000055,,396.1214999999999975,388.8248749999999988,08:57:11.758795,04:20:32.592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7723,462,60,yes,,551,32,0,3,2,,1,4,39,579,,,,,,,,,,,,
dda07516e07736d5a55e88171dcd2346,05eefdaed5b95e0194665b6b5e9deea0,All,All,All,2017-04-01,6,,,,,,,,0.00000000000000000000,,,,,,,,,,,150,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,2,,1,1,3,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d36b85,All,All,All,2017-04-01,1072,,,,,,,,0.00000000000000000000,,,,,,,,,,,26800,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1072,,,,12,1,0,2,0,0,0,1,0,1,0,0,0,130,233.9534722222222222,70.0400000000000063,,174.6610000000000014,,320.1320000000000050,14:04:50.517111,03:26:44.9365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5064,304,19,yes,,440,13,0,0,2,,1,4,36,453,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870dbf324a4,All,All,All,2017-04-01,878,,,,,,,,0.00000000000000000000,,,,,,,,,,,21950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,878,,,,21,1,7,7,1,0,0,0,0,6,0,0,0,11,257.0286576388888823,102.7139999999999986,834.7160000000000082,,,2505.8991249999997999,09:49:12.065652,07:45:43.303542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633,89,4,yes,,96,3,0,3,2,,1,4,29,101,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db661ef,ea4d587fa93a2ed8300853d51db657b4,All,All,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,1,0,56,0,0,0,0,0,0,0,0,0,0,1,91.0030000000000001,,,,,,13:46:35.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,,0,0,0,1,2,,1,1,3,0,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3721b,All,All,All,2017-04-01,962,,,,,,,,0.00000000000000000000,,,,,,,,,,,24050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,962,,,,46,129,544,45,1,1,5,2,24,12,0,0,0,35,107.4685989357864341,52.5968448908730157,135.3067499999999992,135.6609999999999943,100.0246111111111118,171.0690972222222270,12:17:16.954406,09:18:31.881709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085,179,3,yes,,132,3,0,13,2,,1,4,29,134,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db2789bb,All,All,All,2017-04-01,316,,,,,,,,0.00000000000000000000,,,,,,,,,,,7900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,316,,,,7,11,0,1,0,0,0,0,0,1,0,0,0,4,69.6820999999999995,10.4030000000000000,,,,533.3669999999999618,10:30:28.3294,09:57:24.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278,31,1,yes,,57,1,0,0,2,,1,2,9,58,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d310eb,All,All,All,2017-04-01,523,,,,,,,,0.00000000000000000000,,,,,,,,,,,13075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,523,,,,8,0,2,2,0,0,0,0,0,2,0,0,0,70,199.7311875000000016,,,,,225.0745000000000005,08:47:51.026688,16:39:46.2845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707,220,26,yes,,222,16,0,2,2,,1,3,20,239,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d34b9c,All,All,All,2017-04-01,918,,,,,,,,0.00000000000000000000,,,,,,,,,,,22950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,918,,,,22,4,13,1,0,0,0,1,0,0,0,0,0,226,116.2395811111111099,68.7908333333333335,,223.8079999999999927,,,11:26:09.302721,07:00:13.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8244,352,12,yes,,637,12,0,7,2,,1,3,30,653,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d357e6,All,All,All,2017-04-01,766,,,,,,,,0.00000000000000000000,,,,,,,,,,,19150,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,766,,,,18,1,0,9,0,1,0,0,0,8,0,0,0,200,135.3891842592592560,170.0010000000000048,137.4039999999999964,,,792.2585000000000020,12:54:37.92409,09:51:58.501428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6584,538,19,yes,,512,12,0,0,2,,1,3,27,522,,,,,,,,,,,,
