state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-05-01,M,36,All,All,All,All,720,566,154,514,135,12,720,720,202,111,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,111,16,144,1,0,720,8,0,1,15,0,0,15,14,8,720,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-05-01,F,36,All,All,All,All,601,459,142,457,85,19,601,601,154,111,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613,83,13,123,1,0,601,0,4,2,3,0,0,6,5,5,601,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-05-01,F,12,All,All,All,All,300,230,70,247,32,3,300,300,90,0,0,0,0,0,0,0,300,262,228,227,158,256,0,0,0,0,21,157,43,9,1,28,1,0,300,0,0,0,2,96,110,1,1,1,300,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-05-01,M,12,All,All,All,All,346,249,97,270,35,5,346,346,114,0,0,0,0,0,0,0,346,295,262,242,167,274,0,0,0,0,19,177,36,9,1,34,1,0,346,0,0,0,1,123,145,0,1,0,346,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-05-01,M,6,All,All,All,All,277,199,78,191,34,8,277,91,6,0,0,1,0,1,277,154,91,57,40,54,54,56,8,1,201,221,0,39,0,0,0,5,1,22,91,0,0,0,0,57,91,0,0,1,277,101
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-05-01,F,0,All,All,All,All,29,20,9,16,1,3,29,0,0,0,0,49,3,28,29,23,0,0,0,0,0,0,22,1,23,8,0,0,0,0,0,0,1,29,0,0,0,0,0,0,0,0,0,0,29,6
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-05-01,F,6,All,All,All,All,229,174,55,181,16,5,229,59,4,0,0,0,0,0,229,143,59,40,30,35,40,38,12,0,165,180,0,31,0,0,0,4,1,25,59,0,0,0,0,40,59,0,0,0,229,67
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-05-01,M,0,All,All,All,All,36,29,7,24,0,5,36,0,0,0,0,53,11,33,36,32,0,0,0,0,0,0,32,0,29,11,0,0,0,0,0,0,1,36,0,0,0,0,0,0,0,0,0,0,36,3
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-05-01,F,24,All,All,All,All,577,431,146,455,67,9,577,577,150,0,0,0,0,0,0,0,577,497,457,423,2,477,0,0,0,0,391,257,589,120,21,116,1,0,577,1,1,2,3,0,0,2,3,1,577,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-05-01,M,24,All,All,All,All,622,467,155,467,96,14,622,622,205,0,0,0,0,0,0,0,622,504,468,422,3,484,0,0,0,0,392,266,632,131,19,108,1,0,622,4,0,1,9,0,0,9,5,4,622,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-05-01,M,60,All,All,All,All,1900,1487,413,1409,338,49,1900,0,0,1900,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1904,165,36,483,1,0,1900,13,9,15,24,0,0,33,27,20,1900,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-05-01,F,60,All,All,All,All,1988,1583,405,1451,380,36,1988,0,0,1988,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,185,45,506,1,0,1988,12,6,15,26,0,0,30,30,19,1988,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-05-01,F,72,All,All,All,All,1560,0,0,0,0,0,0,0,0,1560,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1564,88,32,389,1,0,0,0,0,0,0,0,0,0,0,0,1560,0
d982a6fb4cca0824fbde59db18d3800f,All,All,All,All,2017-05-01,M,72,All,All,All,All,1489,0,0,0,0,0,0,0,0,1489,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1491,94,30,362,1,0,0,0,0,0,0,0,0,0,0,0,1489,0
