state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-04-01,F,48,All,All,All,All,461,243,218,371,70,10,461,0,0,461,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,32,2,65,3,0,461,1,1,2,7,0,0,2,7,2,461,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-04-01,F,6,All,All,All,All,73,58,15,49,7,2,73,18,0,0,0,0,0,0,73,19,18,4,4,4,5,3,0,0,14,20,0,3,0,0,0,1,3,3,18,0,0,0,0,4,18,0,0,0,73,53
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-04-01,M,12,All,All,All,All,90,66,24,77,10,0,90,90,10,0,0,0,0,0,0,0,90,78,70,73,59,71,0,0,0,0,6,62,8,0,1,2,3,0,90,0,0,0,0,39,49,0,0,0,90,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-04-01,F,36,All,All,All,All,225,184,41,143,33,8,225,225,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,19,3,51,3,0,225,0,0,0,0,0,0,0,0,0,225,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-04-01,M,36,All,All,All,All,338,256,82,198,53,5,338,338,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,75,16,82,3,0,338,3,0,2,3,0,0,7,3,2,338,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-04-01,F,60,All,All,All,All,479,257,222,378,76,7,479,0,0,479,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,22,5,63,3,0,479,5,1,2,11,0,0,4,10,7,479,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-04-01,M,72,All,All,All,All,377,0,0,0,0,0,0,0,0,377,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,7,1,57,3,0,0,0,0,0,0,0,0,0,0,0,377,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-04-01,M,24,All,All,All,All,150,103,47,131,17,0,150,150,18,0,0,0,0,0,0,0,150,139,136,128,0,131,0,0,0,0,109,98,151,23,5,12,3,0,150,2,0,0,1,0,0,3,1,3,150,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-04-01,M,0,All,All,All,All,3,3,0,3,0,0,3,0,0,0,0,6,0,4,3,2,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-04-01,M,6,All,All,All,All,118,76,42,65,9,2,118,25,0,0,0,0,0,0,118,12,25,4,3,4,4,4,0,0,12,14,0,2,0,0,0,5,3,8,25,0,0,0,0,4,25,0,0,0,118,104
