state_id,district_id,block_id,supervisor_id,awc_id,month,beneficiary_type,caste,disabled,minority,resident,thr_eligible,rations_21_plus_distributed,aggregation_level
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ace539,2017-04-01,child,obc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ace539,2017-04-01,child,sc,no,no,yes,21,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2acf3cd,2017-04-01,child,obc,no,no,yes,6,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2acf3cd,2017-04-01,child,obc,no,yes,yes,15,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2acf3cd,2017-04-01,child,other,no,no,yes,3,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2acf3cd,2017-04-01,child,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2acf9a0,2017-04-01,child,obc,no,yes,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2acf9a0,2017-04-01,child,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad083d,2017-04-01,child,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad083d,2017-04-01,child,sc,no,yes,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,d5d0fce5e73ff2b04417f40bd2ad175a,2017-04-01,child,obc,no,no,yes,4,0,5
